filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,388,70,415,101
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,343,98,395,137
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,388,162,415,187
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,206,134,311,168
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,282,153,366,187
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,294,200,397,266
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,382,248,415,290
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,196,211,320,284
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,311,339,414,395
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,10,67,84,109
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,52,142,141,192
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,32,200,122,253
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,64,246,187,296
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,116,270,239,343
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,91,318,199,373
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,197,387,309,414
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,83,55,168,80
FishDataset656_png.rf.Bb0euQMYVcYH9zPZ9CZF.jpg,416,416,snapper,11,41,370,267
FishDataset656_png.rf.Bb0euQMYVcYH9zPZ9CZF.jpg,416,416,snapper,185,128,415,394
FishDataset90_png.rf.9nYqvAFAKZoTty9ZwwaB.jpg,416,416,snapper,105,36,259,115
FishDataset90_png.rf.9nYqvAFAKZoTty9ZwwaB.jpg,416,416,snapper,122,109,295,192
FishDataset90_png.rf.9nYqvAFAKZoTty9ZwwaB.jpg,416,416,snapper,43,265,142,378
FishDataset90_png.rf.9nYqvAFAKZoTty9ZwwaB.jpg,416,416,snapper,127,243,279,346
FishDataset90_png.rf.9nYqvAFAKZoTty9ZwwaB.jpg,416,416,snapper,173,200,308,292
FishDataset326_png.rf.9cad4cac63c674d8058d7bb084fd6e4c.jpg,416,416,Acanthuridae -Surgeonfishes-,113,96,242,237
FishDataset326_png.rf.9cad4cac63c674d8058d7bb084fd6e4c.jpg,416,416,Acanthuridae -Surgeonfishes-,178,187,330,287
FishDataset524_png.rf.BC9JKfhTinOVJf2kvgYL.jpg,416,416,grouper,25,90,408,322
FishDataset79_png.rf.AC5cSRxxDn628JV15rEU.jpg,416,416,snapper,6,101,391,351
FishDataset102_png.rf.F8h03ElvOYmfCAosCW17.jpg,416,416,tuna,64,123,352,253
FishDataset623_png.rf.9350ff918e188c42985a60ffe0ad317e.jpg,416,416,Serranidae -Groupers-,21,86,415,370
FishDataset389_png.rf.Ef8d9vNsA6Q1OjBxQHcc.jpg,416,416,grouper,15,107,396,387
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,50,92,92,159
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,107,87,185,137
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,149,174,208,276
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,174,327,260,402
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,235,206,302,268
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,214,83,281,151
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,246,127,309,200
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,264,45,324,101
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,310,132,361,198
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,379,123,415,171
FishDataset256_png.rf.9YsIDjniiGkrlL5T9gjY.jpg,416,416,surgeon,214,14,240,72
FishDataset505_png.rf.DJBFMc9svMX0NlP1FIU4.jpg,416,416,jack,90,126,403,361
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,178,9,230,48
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,113,6,147,51
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,54,34,120,90
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,262,87,292,129
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,285,118,344,165
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,339,168,369,229
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,248,147,289,196
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,243,208,322,255
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,129,137,230,223
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,68,188,190,290
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,170,275,240,329
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,1,301,71,369
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,236,297,301,344
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,234,356,270,413
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,293,237,350,362
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,275,247,325,287
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,118,94,180,137
FishDataset420_png.rf.92577f118b191843cc34cbac97328633.jpg,416,416,Acanthuridae -Surgeonfishes-,125,81,185,128
FishDataset377_png.rf.AcCVkZUc8Qi2qh6wqQOL.jpg,416,416,snapper,130,173,272,332
FishDataset377_png.rf.AcCVkZUc8Qi2qh6wqQOL.jpg,416,416,Zanclidae (Moorish Idol),306,64,414,213
FishDataset377_png.rf.AcCVkZUc8Qi2qh6wqQOL.jpg,416,416,wrasse,169,110,263,264
FishDataset203_png.rf.9358d3d2c7a3de9333e55d6befe6ff5b.jpg,416,416,Lutjanidae -Snappers-,75,47,398,333
FishDataset183_png.rf.AxN4hIT1vrYy2oqF0lV6.jpg,416,416,parrot,131,117,252,220
FishDataset354_png.rf.FA27HqkPs0ebil09z6jO.jpg,416,416,parrot,132,48,369,346
FishDataset411_png.rf.973u3alsrWZkOjXn8noJ.jpg,416,416,jack,60,132,313,315
FishDataset563_png.rf.JThwlgLYPjXB2442VmmK.jpg,416,416,jack,99,121,265,262
FishDataset594_png.rf.Fgg6IWs1tiXNpnsjwhbG.jpg,416,416,surgeon,48,125,395,365
FishDataset506_png.rf.Dj1DKUHsEu8XlgtS35t7.jpg,416,416,shark,129,126,226,235
FishDataset506_png.rf.Dj1DKUHsEu8XlgtS35t7.jpg,416,416,shark,207,108,355,400
FishDataset157_png.rf.88dAoqe7sphdln7uQZKE.jpg,416,416,tuna,27,90,397,321
FishDataset562_png.rf.BmQv09kuflrYEt1lRtMB.jpg,416,416,parrot,13,79,397,371
FishDataset3_png.rf.OCaz6d4lLTnwYjZLPz2r.jpg,416,416,snapper,29,40,378,384
FishDataset577_png.rf.FNpJLdLLtfoubNnHmWmn.jpg,416,416,jack,49,66,212,167
FishDataset577_png.rf.FNpJLdLLtfoubNnHmWmn.jpg,416,416,jack,196,209,317,297
FishDataset601_png.rf.I3bbDvDjwnMxULIuKK25.jpg,416,416,tuna,43,106,305,224
FishDataset669_png.rf.HozvvD1tbTgQcJhjyfn7.jpg,416,416,tuna,58,157,341,262
FishDataset287_png.rf.JiBle1yNq3q0VkN2n3Rb.jpg,416,416,surgeon,154,117,304,256
FishDataset529_png.rf.I6aZgsr34d2EK5uWCA6u.jpg,416,416,surgeon,97,159,287,327
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,144,158,245,249
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,95,255,207,327
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,47,319,122,405
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,188,264,314,357
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,310,95,414,169
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,130,50,188,120
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,48,53,102,125
FishDataset122_png.rf.GOutdioLDqVd4NBJgblH.jpg,416,416,snapper,110,339,204,405
FishDataset323_png.rf.KA4s8Gy9Slc6T1vZm5ds.jpg,416,416,tuna,2,129,391,321
FishDataset113_png.rf.M3Sr9y8TD2OIEBqPYafv.jpg,416,416,tuna,4,28,337,288
FishDataset589_png.rf.KfgqSMkO1kPkNwZ1gAd3.jpg,416,416,tuna,88,141,379,399
FishDataset123_png.rf.IwfpsbqGRDzVfyhjK1SK.jpg,416,416,tuna,95,63,376,346
FishDataset550_png.rf.NfFVHd9QJN8zulmb4WRt.jpg,416,416,tuna,48,55,402,317
FishDataset710_png.rf.OA3naJbwUVJEtTs5KYvy.jpg,416,416,shark,67,63,364,283
FishDataset328_png.rf.Q0W7ESStZw36yfZumU2v.jpg,416,416,shark,24,87,246,249
FishDataset328_png.rf.Q0W7ESStZw36yfZumU2v.jpg,416,416,shark,159,69,306,143
FishDataset598_png.rf.M1jDkUqq4M5bn5COyrlB.jpg,416,416,shark,78,74,244,275
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,18,61,132,142
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,26,134,158,252
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,250,114,349,192
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,220,106,292,171
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,132,154,276,243
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,187,204,338,298
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,135,276,279,372
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,0,312,121,408
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,6,254,141,321
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,282,170,407,251
FishDataset230_png.rf.UqqLWgp11OxexAfojhkX.jpg,416,416,surgeon,290,312,415,408
FishDataset448_png.rf.AFzqWy6XzaBV5WrEHsZC.jpg,416,416,jack,18,136,394,385
FishDataset511_png.rf.Iy4i98WYknzLP3FEcEND.jpg,416,416,shark,98,19,365,317
FishDataset339_png.rf.OaYV1VJV24oPSXg3Bebt.jpg,416,416,snapper,16,131,398,332
FishDataset56_png.rf.OGRe3qJnJrfYCT9zBXPl.jpg,416,416,shark,85,101,415,352
FishDataset628_png.rf.JoBvRaOonLa5bzCJVxQF.jpg,416,416,grouper,7,69,399,357
FishDataset181_png.rf.TLdOKROypWWJNh43nHXh.jpg,416,416,tuna,36,46,312,298
FishDataset116_png.rf.Rjc9Ur1arCER3krnJqJR.jpg,416,416,snapper,107,63,207,142
FishDataset116_png.rf.Rjc9Ur1arCER3krnJqJR.jpg,416,416,snapper,73,83,126,140
FishDataset116_png.rf.Rjc9Ur1arCER3krnJqJR.jpg,416,416,snapper,155,128,239,186
FishDataset116_png.rf.Rjc9Ur1arCER3krnJqJR.jpg,416,416,snapper,175,186,267,263
FishDataset116_png.rf.Rjc9Ur1arCER3krnJqJR.jpg,416,416,snapper,197,291,277,373
FishDataset6_png.rf.MuM9YqRdUDupRt9VnyCR.jpg,416,416,shark,146,119,318,299
FishDataset451_png.rf.Ojr34UdLpWNC0jlfHxfA.jpg,416,416,tuna,15,122,405,324
FishDataset106_png.rf.VXIYHcr4exuziQCMkota.jpg,416,416,grouper,20,118,363,324
FishDataset593_png.rf.Rm5t1IBg4WAlTSSJFxJI.jpg,416,416,snapper,29,75,373,355
FishDataset173_png.rf.REnasXcrzFaGt2JVcl1s.jpg,416,416,grouper,148,105,362,252
FishDataset651_png.rf.SPcrlBDjcx73PI3lnGlQ.jpg,416,416,shark,20,139,360,273
FishDataset686_png.rf.KbYb5J8W2QXl3SJLjux5.jpg,416,416,grouper,123,95,287,255
FishDataset396_png.rf.VGfSOCJeCuYZGSis5fHf.jpg,416,416,grouper,27,97,398,326
FishDataset553_png.rf.QPnQDeHUCFmjWd0icavb.jpg,416,416,parrot,121,57,335,344
FishDataset74_png.rf.TeVOutX4EPYpw20hrckM.jpg,416,416,parrot,117,61,372,321
FishDataset66_png.rf.Pzie0gvvEnPZJyWX087O.jpg,416,416,shark,38,117,288,289
FishDataset324_png.rf.Wg5S2ABQcqhkHrlQmDvL.jpg,416,416,tuna,84,181,365,349
FishDataset212_png.rf.PyRsEgpstc419ZFJL0Rk.jpg,416,416,jack,188,33,364,329
FishDataset28_png.rf.WdGEWtGu7Yjoh6cWilBJ.jpg,416,416,shark,93,194,341,414
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,257,297,348,405
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,4,0,107,57
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,0,83,121,163
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,132,61,251,136
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,131,132,240,232
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,277,34,415,136
FishDataset322_png.rf.a733e1afb745fa3d044fed0f4c000be9.jpg,416,416,Lutjanidae -Snappers-,200,233,327,308
FishDataset597_png.rf.a1db1b214e19944ea5cd61487f155869.jpg,416,416,Acanthuridae -Surgeonfishes-,32,74,363,360
FishDataset439_png.rf.WocWpaxZwfSgD4mm2T1E.jpg,416,416,shark,27,0,296,368
FishDataset439_png.rf.WocWpaxZwfSgD4mm2T1E.jpg,416,416,shark,236,207,354,413
FishDataset640_png.rf.UbMBcK9kKvpdVM9gc8lN.jpg,416,416,snapper,181,107,288,223
FishDataset640_png.rf.UbMBcK9kKvpdVM9gc8lN.jpg,416,416,snapper,29,92,105,177
FishDataset640_png.rf.UbMBcK9kKvpdVM9gc8lN.jpg,416,416,snapper,169,238,259,311
FishDataset76_png.rf.aa4c35939505cd7027f783d632bfa4a6.jpg,416,416,Scaridae -Parrotfishes-,74,164,375,327
FishDataset326_png.rf.XhMnRCZ2S4QplsHSG0aL.jpg,416,416,surgeon,113,96,242,237
FishDataset326_png.rf.XhMnRCZ2S4QplsHSG0aL.jpg,416,416,surgeon,178,187,330,287
FishDataset14_png.rf.b2c072a3bd0550ad7fe0cc5e33049bf6.jpg,416,416,Lutjanidae -Snappers-,19,83,374,349
FishDataset727_png.rf.aFEQnIoFrT1JHWZoDuSX.jpg,416,416,jack,0,107,157,309
FishDataset727_png.rf.aFEQnIoFrT1JHWZoDuSX.jpg,416,416,jack,14,237,348,409
FishDataset557_png.rf.a4ef055c51e47120c9e6f803821dd1b6.jpg,416,416,Scaridae -Parrotfishes-,88,47,397,337
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,119,114,181,148
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,44,221,99,276
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,117,232,173,271
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,106,181,163,218
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,173,184,232,220
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,155,288,213,326
FishDataset134_png.rf.Y8yGFMbWvbrAg9rdpnPG.jpg,416,416,snapper,222,123,268,154
FishDataset354_png.rf.b24ec4b7f35ee116a91cf31ce7e567e4.jpg,416,416,Scaridae -Parrotfishes-,132,48,369,346
FishDataset289_png.rf.ZhVY1IpszL7f92oW80rX.jpg,416,416,grouper,126,107,291,354
FishDataset304_png.rf.XxurMObUYZj5yxG6A6Ty.jpg,416,416,snapper,6,101,400,315
FishDataset356_png.rf.Z2muj5SZbXVf6EcZDrhe.jpg,416,416,tuna,74,144,292,255
FishDataset203_png.rf.a0ajkYNZPmqsGe635osz.jpg,416,416,snapper,75,47,398,333
FishDataset154_png.rf.WLRqhRjfFHHtyKNdiyud.jpg,416,416,surgeon,289,87,348,178
FishDataset154_png.rf.WLRqhRjfFHHtyKNdiyud.jpg,416,416,surgeon,272,196,342,305
FishDataset154_png.rf.WLRqhRjfFHHtyKNdiyud.jpg,416,416,surgeon,226,254,248,332
FishDataset154_png.rf.WLRqhRjfFHHtyKNdiyud.jpg,416,416,surgeon,135,173,166,256
FishDataset413_png.rf.Ysa39FdD5DOztxK6Obsg.jpg,416,416,parrot,134,77,376,264
FishDataset413_png.rf.Ysa39FdD5DOztxK6Obsg.jpg,416,416,parrot,44,143,104,204
FishDataset413_png.rf.Ysa39FdD5DOztxK6Obsg.jpg,416,416,parrot,24,210,104,264
FishDataset413_png.rf.Ysa39FdD5DOztxK6Obsg.jpg,416,416,parrot,86,252,183,324
FishDataset413_png.rf.Ysa39FdD5DOztxK6Obsg.jpg,416,416,parrot,134,213,231,300
FishDataset687_png.rf.UB55q9TyO2jaXu9dDiOD.jpg,416,416,jack,4,129,358,318
FishDataset1_png.rf.PLAns3gW40NoA4h9CXx3.jpg,416,416,grouper,11,122,302,273
